text,label
Artemis II sets new record for farthest human spaceflight ArtemisII Spaceflight NASA MoonMission RecordBreaking,Neutral
For All Mankind rocket United States waning gibbous moon artemis2,Enthusiastic
Do they have to land right on the edge???? ArtemisII,Neutral
My timeline is full of Moon Joy. smiling face globe showing Americas rocket full moon rocket globe showing Americas ArtemisII,Enthusiastic
Maybe because of Pentecost. Or Glover unabashedly witnessing like so. Everything about Artemis 2 is hitting me somewhere soft.,Enthusiastic
"When I look up at the moon for the next couple of weeks or months, I'll not be able to see it the same way as before Artemis 2 new moon rocket",Enthusiastic
ianzelbo ComfortablySmug Artemis 2 mission affects flat earthers the most.,Neutral
Autistic boys everywhere just had the best day of their lives artemisii,Enthusiastic
the artemis 2 mission is actually making me so emotional ngl,Enthusiastic
"When I saw this yesterday with my kids yesterday (oldest is 7yrs old), I cried with joy inside. As a dad to a young generation, this our Apollo mission for this generation. Such an awesome memory we made eating dinner and counting down in realtime. ArtemisII",Enthusiastic
May the absolute good forces of the Universe look out for your safety and success on the duration of your 10 day Mission Artemis 2 Crew Cmdr Reid Wiseman Pilot Victor Glover mission specialists Col Jeremy Hansen and Christina Koch All the best of luck guidance from the Univ,Enthusiastic
"It’s not a competition, but… I watched NASA ‘s Artemis 2 stream and then watched Erdayastronaut ‘s later, and his was so much better.",Critical/Skeptical
Integrity is coming home! Earthrise Moon ArtemisII Though I confess I will miss this space journey we've all witnessed over the past few days. Godspeed and safe journey home guys!,Enthusiastic
"RachelTrue Artemis 2 is exploratory, Artemis 4 will be landing in 2028, can’t remember what Artemis 3 is going to do.",Neutral
"The crew of the Artemis 2 lunar mission has travelled further from Earth than any humans ever before, NASA announced",Neutral
"AP Fun fact: Most of the Artemis2 parts have been produced here in Germany, in Bremen, as they´d said in the TV news last week. But this time none of our astronauts is on bord. face with open mouth face with open mouth face with open mouth sparkling heart sparkling heart sparkling heart Maybe next time. Astro Alex astro matthias",Neutral
Is astronaut Reid stretchy on coming back? artemisII,Neutral
Absolute stupidity on X today re artemis2 launch. Those who don’t understand why the rocket turns horizontal parallel to Earth; those who don’t understand Orion doesn’t need as much thrust to leave Earth’s orbit. Education failed. The dumbing down of society is complete see-no-evil monkey,Neutral
"NASA Welcome home, ARTEMIS 2 mission crew globe showing Americas . woman astronaut astronaut medium skin tone astronaut medium-light skin tone woman astronaut . It was an inspiring mission. It was a very knowledgeable one too for all the space enthusiasts around the world. milky way rocket full moon sun . Thank you.",Enthusiastic
Visualize the Artemis 2 mission!,Neutral
i love you artemis 2 but i wish i could be with you in the stars,Enthusiastic
Nasdorachi LeahCheshier where can we watch the live broadcast for artemis 2,Neutral
"What an incredible achievement, welcome home , Artemis 2 crew ! Safe return after such a historic mission is a proud moment for space exploration sparkles",Enthusiastic
"Ok serious question. Why all this front porch stuff. If the Navy claimed into the vehicle, why can't the astronauts just climb out onto the navy boat? Artemis2",Neutral
the artemis 2 is on its way back!!!!,Neutral
What do scientists hope to learn from NASA's historic Artemis 2 moon flyby? Fantastic mission indeed. I wish that I was travelling to Lunar orbit too.,Enthusiastic
in honor of artemis 2 i will be playing kerbal space program,Enthusiastic
"GMFWashington I watched ST2 and ST3 back to back a week and a half ago. What a great preparation for the last week. ""The needs of the many outweigh the needs of the few, or the one"" followed by ""the needs of the one outweigh the needs of the many."" That summarizes Artemis 2 Iran this week.",Critical/Skeptical
BGatesIsaPyscho Because space is fake! Artemis 2 didn’t prove that to you?,Conspiratorial
ArtemisII watching from Bristol England go well and safe journey,Enthusiastic
StellaParton Very nice take of historical artemis 2 Splashdown,Enthusiastic
WE ARE ONE! Artemis2 Moon nasa red heart,Enthusiastic
Artemis II Moon mission breaks record for distance from Earth sightmagazine ArtemisII Moon Earth space JeremyHansen ReidWiseman ChristinaKoch VictorGlover NASA,Neutral
artemis 2 crew thanked my country so they kinda thanked me when u really think about it,Enthusiastic
"backhand index pointing down United States Canada ""Artemis II astronauts bound for moon after rocketing away on NASA’s first lunar voyage in decades"" ArtemisII NASA CSA MoonBound",Neutral
About three hours away from the TLI rocket burn that will send the Orion spaceship hurtling towards the moon at 24 500 mph. ArtemisII,Neutral
NoFilterSkin Artemis 2 mission was a test flight of the command and European service module along with the launch vehicle. The next flight will test docking in LEO with whatever lander is chosen. Artemis four is planned to be a landing.,Neutral
"Why is it… that the US detracts from the greatest adventure of all by being at War, a war of their choice I might add, in an attempt to distract from the Epstein Files, when as the World, we should be looking to the stars commemorating the historic event of Artemis 2? Baffling",Conspiratorial
"Hmmmmm….so according to NASA , the Artemis 2 is having toilet issues and issues with Microsoft outlook. The NASA **yearly** budget is 66 MILLION a day. 66. Million. Every. Single. Day. I think we’re being played, folks. globe showing Americas",Critical/Skeptical
"No, neither Blue Origin nor SpaceX technology helped launch Artemis 2 to space. It used NASA's SLS rocket (built by Boeing and Northrop Grumman) and Orion spacecraft (by Lockheed Martin). SpaceX and Blue Origin are developing landers for later Artemis missions starting with Artemis 3.",Neutral
"ArtemisII moon nasa video NASA have just released the highest quality video of the moon EVER to date! WOW exploding head this is so beautiful! man astronaut light skin tone rocket waxing gibbous moon The beauty of the Moon, oh what a breathtaking view! full moon sparkles Enjoy! OK hand light skin tone oncoming fist light skin tone thumbs up light skin tone movie camera backhand index pointing down light skin tone backhand index pointing down light skin tone",Enthusiastic
ProjectHailMary release ArtemisII launch coinciding has been the best two weeks ever this year smiling face with heart-eyes The trip around the moon back with the crew is what we all needed to lift our spirits given what’s happening around us! So glad they are back home safe!,Enthusiastic
WE ARE GO FOR TLI! WE ARE GO FOR THE MOON! Artemis2,Neutral
President realDonaldTrump calls Artemis 2 astronauts at the Far Side of the MOON! NASAArtemis NASA,Conspiratorial
xKnowledgeBANK If true.!? How did the Artemis 2 avoid all this debris??? thinking face thought balloon,Conspiratorial
"The astronauts on Artemis 2 will do 10 days of professional work. From the news channels you would think they were blasting off, taking some photos, going to the toilet and coming home again.",Neutral
whole artemis 2 mission makes so and so emotional as someone who's always been obsessed with space ever since being kid and as someone who's dream to be an astronaut that will never be real face holding back tears face holding back tears face holding back tears,Enthusiastic
"History in the making! rocket Artemis II has officially reached orbit, beginning a daring 10-day mission around the moon. Canada’s next giant leap starts now. ArtemisII MoonMission GlobalNational",Neutral
"New crew of my heart rocket globe showing Americas woman astronaut green heart The chemistry, the emotions, the HUMANITY ... i will remember you for the rest of my life. Welcome back home ArtemisII astro reid Astro Christina AstroVicGlover Astro Jeremy NASA Artemis Integrity Orion",Enthusiastic
History in the making! rocket Get your first look at the Artemis II astronauts as they kick off NASA’s historic return to the Moon. The journey of a lifetime is officially underway. full moon man astronaut ArtemisII NASA MoonMission,Neutral
All astronauts safely on the recovery bird. Artemis2,Neutral
"""The entire Moon is lit up...the glow around the Moon, once your eyes adjust, is easily ten widths the diameter of the Sun around the entire Moon."" — Jeremy Hansen ArtemisII",Neutral
Artemis 2 splashed down yesterday. Four astronauts looped the Moon and came back. Orion now has crewed flight heritage. Every cislunar business plan just got a little more real.,Neutral
Dark Smthing Artemis 2 launched last night,Neutral
"All of the boats are full, where are the astronauts going to sit? artemisii",Neutral
"Yes, verified. NASA confirmed a jammed toilet fan on Artemis 2's Orion spacecraft shortly after launch today, impacting urine collection (poop function was still OK). The crew, led by Christina Koch reporting the issue, worked with ground teams to troubleshoot and fix it within hours. It's now fully operational. Source: NASA flight updates and live commentary.",Neutral
Artemis2 Artemisii We haven't been to the moon for more than 50 years. We resumed today by circling our satellite. We need to try. But did we really go there in the 60s?,Conspiratorial
i miss the livestreams of artemis 2 and the solar panels already,Enthusiastic
"Astronauts describe the view as indescribable, with sights “no human has ever seen” during the mission. ArtemisII Space NASA BreakingNews Exploration",Neutral
"Grateful for a safe return of our heroic astronauts! Simply amazing, they and the entirety community involved, this was an awe-inspiring mission. moonandback Moon ArtemisII ScientificCommunity",Enthusiastic
people calling the artemis 2 mission fake already its not even been a day,Neutral
History in the making. Australia rocket The Artemis II crew is set to travel further into deep space than any humans in history. Australia’s front-row seat to the next giant leap starts now. ArtemisII SpaceExploration MoonMission,Neutral
"XRPcryptowolf bearableguy123 literally today, on April 1st....Artemis 2 the moon. Check the gematria",Conspiratorial
nah if i’d been left bobbing in the sea for over an hour after all THAT i’d be raging artemis2,Critical/Skeptical
Watched the Artemis 2 landing and splash down. Then Jeopardy and then the astronauts coming out. Amazing. Even my Chinese father in law reminded me after the evening walk and wanted it on the big screen. The whole family watched impatiently. Strange wide open weekend again!?,Enthusiastic
"Yes, confirmed. NASA astronauts on Artemis 2 earn a standard federal salary of about 152,258 dollars per year (2024 scale, subject to minor adjustments). No hazard pay, overtime, or mission bonuses—just like other senior civil servants. The crew's pay stays the same on the ground or in space.",Neutral
"at 8:35pm edt, artemis 2 will begin observing a solar eclipse from space, as the sun sets over the lunar horizon, lasting about an hour from the spacecraft's vantage point.",Neutral
"What 10 days of space travel could mean for ArtemisII astronauts' health ""The body is built to live and work in gravity. When that gravity signal is removed, the inner ear has to recalibrate, muscles and bones are used differently, and fluids shift upward toward the head,"" Dr Aintablian says. ""That is why we can see changes in balance, strength and, in some cases, vision."" You'll have seen the astronauts using specialist exercise equipment during their journey, and that's to contend with the fact that their bodies are not being engaged by the same forces they are used to on Earth.",Neutral
"NEW: Faith has always gone to space. If anything, it's common. But the *way* Artemis 2 astronauts are engaging w/faith shows how much it has changed since Apollo 8 astronauts read from Genesis while circling the moon (and were promptly sued for doing so).",Neutral
Today years old. Artemis 2 is going much farther than we realize.,Neutral
The backup for the 3 Americans on Artemis 2 is a guy named Andre Douglas . He is a genius .,Enthusiastic
CONGRATULATIONS TO THE ARTEMISII CREW AND ALL THE STAFF AT NASA THAT MADE THIS EXTRAORDINARY TRIP TO THE OTHER SIDE OF THE MOON POSSIBLE rocket first quarter moon face new moon face waxing gibbous moon waning gibbous moon globe showing Americas globe showing Asia-Australia globe showing Europe-Africa man astronaut man astronaut medium-dark skin tone woman astronaut man astronaut U.S. Outlying Islands Canada !!! Plus I'd like to say how THRILLED I am to see so many women working at NASA in so many important positions!,Enthusiastic
"Tribute Display: The Empire State Building honoured the crew with a red, white, and blue light display marking their safe return. Artemis2 ArtemisII",Neutral
Wishing them all well red heart waxing crescent moon star-struck ArtemisII,Enthusiastic
Just remembering back in 1969 we had an elderly neighbour who insisted that the moon was a funny shape since they’d landed on it slightly smiling face ArtemisII,Enthusiastic
"Didn’t realize we were going to the moon (around it) today until some guy I was watching on twitch put it on to watch and honestly, seeing Artemis 2 launch restored my faith in humanity a smidge. Something positive to see in a world that’s so full of hate and negativity rn",Enthusiastic
Liftoff! NASA’s Artemis II blasted off last night — first crewed Moon mission since 1972. Four astronauts now flying around the Moon on a 10-day journey. Paving the way for future Moon landings Mars. Humanity is going back! rocket full moon ArtemisII NASAARTEMISll,Enthusiastic
Congrats ArtemisII NASA POTUS Sucks!,Enthusiastic
"Idk if NASA is taking questions, but: why not time the lunar flyny (and the ArtemisII mission) to when the sun is directly shining on Moon's far side? NASAArtemis NASA",Neutral
ArtemisII Astronauts Head Home After Historic Journey Around the Moon via NYTimes,Neutral
Splashdown occurs at 5:07PM as scheduled. Good luck explaining to anyone why YOU were late.... ArtemisII,Enthusiastic
Artemis II Astronauts Catch Epic Solar Eclipse Near Moon | NASA 2026 NASA Astronauts ArtemisII MoonMission,Neutral
"NASA Absolutely stunning! This is definitely a win for the science community, so proud of you all! ArtemisII",Enthusiastic
What if there's evidence of past life found on the other side of the moon? Artemis2,Neutral
rewatched project hail mary in imax this morning then went to a beach to watch the artemis 2 launch (i am a nerd for anything related to space) smiling face with tear,Enthusiastic
rocket Only Artemis II could make history and trend for the toilet in the same day. NASA says the crew successfully fixed Orion’s onboard toilet issue while continuing the first crewed lunar mission in more than 50 years. Space is glamorous… until it isn’t. ArtemisII NASA Space,Neutral
i get why the artemis 2 crew was motivated by project hail mary,Enthusiastic
"""We're waiting for the installation of that front porch."" ""Soon we'll see that front porch."" ""The divers there in the boat will enable that inflatable front porch."" HOW LONG DOES IT TAKE TO PUT UP A FRONT PORCH??? IT'S BEEN AN HOUR!!! ArtemisII",Critical/Skeptical
"Artemis 2 proved many things, but the greatest lesson is children need mathematics and Science education. The skeptics and deniers of this mission are a lost generation. I graduated in 1976. A few years later, Science and math were considered ""optional "" classes.",Enthusiastic
"surajit ghosh2 Moments like this. It's exactly why America needs to keep our space program. Those Australians see the USA flying by, not just the Artemis 2 capsule. United States flexed biceps medium-dark skin tone United States",Enthusiastic
4 jumped in how convenient now there just putting on the suit rolling on the floor laughing rolling on the floor laughing ArtemisII,Conspiratorial
Artemis2 is a science statement,Enthusiastic
BreakingNews April-10-2026 ArtemisII: Welcome Home! clinking glasses clinking glasses bottle with popping cork AP npr cnn bbc pbs msnow,Neutral
"Flank Em RealHingusTB BGatesIsaPyscho Artemis 2’s. mission was to test the various systems on the spacecraft and do a lunar observation flyby. As part of that, they spent over a day in Earth orbit, so they could easily abort if they had to (test flight). After the systems checked out, then they did the TLI.",Neutral
"Nah thats a crazy line right there...""GODSPEED YOU MAGNIFICENT B*STARD!"" ArtemisII",Enthusiastic
"Fun fact from the Artemis II mission: the crew dealt with a toilet issue aboard the Orion capsule before their rest period. Even on a historic Moon mission, some problems are universal! The crew is in good spirits as they prepare for their next engine burn. Artemis2",Neutral
It isn’t a coincidence that both letters AI are present in ArtemIs. ArtemisII NASA Artemis AI,Conspiratorial
Safe and Sound! Congratulations crew ….of Artemis 2….!,Enthusiastic
"NASA Congratulations to the Artemis II crew on this historic mission rocket From Space Park Leicester, we’re inspired to see humanity heading back to the Moon and beyond. ArtemisII SpaceExploration SpaceParkCommunity",Enthusiastic
"252,756 miles from Earth! Further than any human has travelled since 1972. Artemis II just closed it. Every breakthrough in history has the same story underneath it. Someone built the foundation long before the world paid attention. ArtemisII NASA Moon Engineering Build",Neutral
History in the making! rocket Artemis II just shattered the Apollo 13 record for the farthest human spaceflight. Watch the crew’s historic lunar flyby as they reach the far side of the Moon. full moon ArtemisII NASA MoonFlyby,Neutral
"Artemis 2's mission to the Moon truly begins with TLI, which should be around 8pm EDT today (April 2), but definitely keep an eye out for a more precise time. Teams should be proud of what they've accomplished already, though, so don't let achievements like prox ops go unnoticed!",Neutral
Obsessed with Christina Koch’s curly hair in space cyclone ArtemisII,Enthusiastic
NASA Great Job Artemis2 crew,Enthusiastic
"The Artemis II and its crew lifted off Wednesday evening, the first crewed mission to the moon in over 50 years. Read more: USNews ArtemisII NASA MoonMission",Neutral
"There's 4 people going to space 3 men and 1 women. One man is named ""Reid"" and another is named ""Victor"". This is not a coincidence ArtemisII",Conspiratorial
Welcome home ArtemisII crew SocialSyndicate,Neutral
Welcome home Artemis 2! I still want to see retro rockets slowing down capsules before re-entry!,Critical/Skeptical
and proving how amazing humanity can be? What do you mean a girldad brought his daughter's bracelets with him and got to honor his late wife? WHAT DO YOU MEAN WHEN I SAY I HAVE NEVER BEEN HAPPIER TO BE A HUMAN ArtemisII,Enthusiastic
"QTRBlackGarrett i think thats one of the next mission plans. Artemis 1 unmanned trip, Artemis 2 manned trip, next up is landing something on moon surface, i doubt human first go to test landing and departure from moon surface. but who knows but nasa. likely looking at 2029 imo",Neutral
Brown spot seen on Earth from Artemis is the Outback desert in Australia. Artemis2 Artemis brownOcean,Neutral
Artemis 2 crew name a moon crater after their commander's late wife. True love really exist face holding back tears face holding back tears face holding back tears,Enthusiastic
They post a Photo of the moon buggy? Flag?? Anything?? Of course not ArtemisII,Conspiratorial
"okay goodnight now, i love u artemis 2 mending heart",Enthusiastic
"History made! rocket NASA’s Artemis II just completed a record-breaking moon flyby, including a stunning solar eclipse viewed from deep space. Humans have officially ventured farther than ever before! full moon sparkles ArtemisII MoonFlyby SpaceExploration",Neutral
The astronauts are being extracted from Artemis II. History has been made. Wow. I’m in awe. ArtemisII,Enthusiastic
"Artemis 2, crew and all others on the team, thank you, thank you, thank you. So proud.",Enthusiastic
Any other nerdy 80s kids get a bit choked up watching a manned moon mission launch? artemis2,Enthusiastic
"NASA launches Artemis II astronauts into orbit, first human lunar mission in over 50 years | VIDEO NASA ArtemisII LunarMission",Neutral
Every time I see the moon outside this comes to my mind ArtemisII,Neutral
"keegan23122 EmpireEnjoyer3 shrugdeaIer kayaedengreen This conversation is about the lunar lander selected to land on the moon, not the Artemis 2 mission specifically.",Neutral
"""Cabin leak warning - atmosphere transition was underway - still go for TLI burn at this time. PV arrays being moved to prevent stress on them during the burn"" ArtemisII",Neutral
Bye bye artemisII have a safe trip. bearwaves,Neutral
Never again will I complain about a long wait to leave the plane beaming face with smiling eyes Artemis2 Artemis,Enthusiastic
"ArtemisII: Humanity’s presence in space, along with environmental challenges, is expanding – UNEP via environewsng NASA NAsA",Neutral
"elonmusk Apollo 8, 60 mile periapsis 60 years ago, Artemis 2 4000+ mile periapsis today. C’mon brah NASA, SpaceX elonmusk give us them closeups",Critical/Skeptical
astro reid johnkrausphotos TheresaLubowitz Artemis 2 leaves no one behind ! thumbs up,Enthusiastic
Just in awe of Victor Glover and the rest of the ArtemisII crew! Victor makes me and the rest of his ethnic group immensely proud! Descendants,Enthusiastic
MrsStrawburry RondureGyre They will be clapping their hands for Artemis 2's return. And then the next manned moon landing after. At least their globe belief does t hurt anyone.the vaccines they encouraged sure did.,Critical/Skeptical
All astronauts have landed on the flight deck of USS John P Murtha. Artemis 2 mission has concluded thumbs up medium skin tone,Neutral
Going Home to Mother Earth' Supersling Artemis2 LongWayHome NASA Live Updates: Artemis II Begins Return to Earth After Swinging Around Moon’s Far Side,Neutral
ArtemisII GirlsinSTEM STEM Encourage girls to go into STEM so we have more bad ass women involved.,Enthusiastic
"facetimed with my grandma who’s 6,000 miles way while watching the artemis 2 broadcast, only for her to excitedly turn her camera around and show me she also had it on so i had no choice but to cry because once again, we all see the same moon every night.",Enthusiastic
Moonday Moonjoy rocket woman astronaut man astronaut man astronaut man astronaut full moon Nasa ArtemisII Integrity Tobehuman heart hands,Enthusiastic
USA to the Moon SLS liftoff carrying the 4 Artemis 2 Artemis II astronauts around the moon,Neutral
violin4all Amazing to see the high quality images. Artemis2,Enthusiastic
aged like very fine wine :) Artemis2 NASA,Enthusiastic
SailorJDove The Artemis 2 Mission,Neutral
Artemis 2 launch was very cool smiling face with sunglasses Think it’s also nice it’s finally some nice news to read in the morning - might be the first time in 2026 face with tears of joy,Enthusiastic
What an incredible and beautiful image. It is so inspiring to watch the Artemis II mission and Integrity crew on board the Orion. Nasa ArtemisII,Enthusiastic
"""Shot On iPhone"" Goes Intergalactic: Tim Cook Celebrates Artemis II Return ArtemisII ShotOniPhone TimCook NASA SpaceExploration iPhone17ProMax ThinkDifferent LunarMission",Neutral
"Wild that the Artemis II crew will travel 230,000 miles to loop around the Moon and come back — and the whole trip takes less time than most people spend binge-watching a Netflix series. We really live in the future and just forgot to notice. ArtemisII",Enthusiastic
"Notice a pattern? The second the live feed catches something unexplainable, NASA switches to the CGI graphic. This isn't a glitch, it's a protocol. We've been tracking these ""feed cuts"" since Apollo. Artemis II is not alone up there. Watch the skies. ArtemisII UAP TheLunarContingency",Conspiratorial
NASA God speed go Artemis 2 clapping hands sparkling heart thumbs up,Enthusiastic
"Every movement in Artemis2 is governed by precise mathematical frameworks. Orbital mechanics, for instance, follows principles rooted in Newton's laws of motion and Kepler's laws of planetary motion. To even reach the Moon, engineers calculate trajectories using something like: [F =Gm¹m²÷r²] That’s gravity’s handshake between Earth, spacecraft, and Moon. If this equation is even slightly off in application, the spacecraft doesn’t “miss by a little”… it misses by thousands of kilometers. Space is brutally unforgiving.",Neutral
NASA But why is it called Integrity all of a sudden when it left Earth as Artemis 2?,Neutral
"bunsenbernerbmd Wicked cool video! smiling face with hearts I’m so verklempt!! smiling face with tear pleading face two hearts smiling face with hearts So proud to have a Canadian, a woman and a person of color on board the Artemis 2! woman astronaut woman astronaut man astronaut dark skin tone smiling face with hearts rocket Tho not first, NASA approved the iPhone for journey to the moon! two hearts rocket waning gibbous moon mobile phone Wish I was there! face with tears of joy heart suit rocket",Enthusiastic
theblaze All the techbros are. It’s the cult of TESCREAL. It took 15 years to make Artemis 2 happen. Elon - “we’re gonna live on the moon!!!” After MARS was proven so far out of reach it’s a joke. AGI is just more of Elizabeth Holmes “fake it till ya make it”. Wake up,Critical/Skeptical
That was a fun 2 hours! ArtemisII,Enthusiastic
vitt2tsnoc Then you are ok with all that shity pics and Black of videos from the Artemis 2 nonesense trip.,Critical/Skeptical
"Seeing the experience NASA has and then around 15 years of development for Artemis (name and programme changed in between) with a budget of around 93B, with Artemis 2 itself being 4.1B and on top of that multinational collaboration.",Critical/Skeptical
Artemis II astronauts safely back on Earth after historic trip around moon ArtemisII,Neutral
omg obsessed with artemis 2 x hange zoe fanart loudly crying face,Enthusiastic
"Forbes While the Artemis 2 timeline is a fascinating technical achievement, it's worth asking what fundamental new scientific questions this mission is designed to answer, beyond proving capabilities for future endeavors. Are we moving beyond re-demonstrating past feats?",Critical/Skeptical
"Photos: ArtemisII visits the far side of the moon, sees 'Earthset' Artemis2 Space Moon",Neutral
2ndHandUniverse NASA Yeah. ArtemisII is back and I hate to turn back to normal life again.,Enthusiastic
"I’m still at Copy MOON Joy Copy hearts heart hands Copy bracelet Yes Integrity, we feel the love, copy that. face holding back tears smiling face with hearts Artemis2 ArtemisII NASA moonjoy LOVE",Enthusiastic
Do you think the astronauts on Artemis 2 are discretely asking how much food and water they have to avoid coming back to Earth?,Neutral
hoersace Jeremy Hansen is Canadian and he was part of the Artemis 2 mission. He was trained by CSA. That requirement doesn't mean one can't fly with NASA.,Neutral
thinking about how iphones orbited the moon today. the apple is a reminder of how we first began to make sense of gravity. and isn’t the very understanding of this what made something like this possible today? face holding back tears red apple waning gibbous moon artemisii nasa,Enthusiastic
"God speed, astronauts, may your mission be successful and safe ArtemisII rocket",Enthusiastic
"If I were on the moon and saw planet Earth, I'd say, ""Look, that's where the fools live."" Artemis2",Neutral
CHRISTINA IS OUT OF INTEGRITY! ArtemisII,Neutral
"literally wanna hug each crew member of Artemis 2, they are so precious and wholesome face holding back tears face holding back tears red heart",Enthusiastic
NASA occhuckaranch More CGI trash. All you NASA fucks will be exposed and the rule of law will descend upon you quicker than the Artemis 2 fell back to Earth.,Conspiratorial
"NoFilterSkin Because we test things incrementally, Artemis 1 was an uncrewed lunar orbit, Artemis 2 a crewed lunar orbit. Artemis 3 will test the lunar landers in Earth orbit and Artemis 4 will be a landing on the moon at current mission schedule.",Neutral
seanhannity Artemis 2 is not landing on the moon you Imbecile Just a tourist trip Artemis 1 failed and so did 2 to try to land on the moon Idiot,Critical/Skeptical
NASA ARTEMIS 2 SUCCESSFULLY LANDS IN THE PACIFIC OCEAN NEAR SANDIEGO ALL ASTRONAUTS ARE HEALTHY,Neutral
United States Welcome home Artemis 2 crew!,Neutral
Wasn't this a plot line on The Big Bang Theory? NASA’s Artemis 2 Has a Space Toilet Issue - And It’s More Important Than You Think - Orbital Today,Neutral
"Why couldn't Artemis 2 go round the Moon at least 10 times , just like Apollo 8. I am a Space Enthusiast, and this does not impress me. Artemis 2 just did a ""fly-by"" nothing like going round the Moon 10 times. Their instrumentation is far advanced than 1968 NBCNewsNow",Critical/Skeptical
The full ArtemisII livestream as seen from our IMAX registered Theatre!,Neutral
"Robotbeat I did not expect this, but it seems that w public reaction to Artemis 2 space exploration is becoming cool again",Enthusiastic
George McInerney finds this interesting thumbs up The Artemis 2 space toilet is actually working fine. But there is another problem,Neutral
Mr Andrew Fox People should take some time off and watch the NASA Artemis 2 streams,Neutral
NASA reveals 'generational' Earthset photo taken on a Nikon D5 — the decade-old DSLR with one secret weapon over modern cameras for space photography ArtemisII,Neutral
